Request By/Reseller Name,Sender ID,Description,Operator/Gateway,State,Date,Priority
Arya Technology Private Limited[ Easy-reseller ],NGSS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KtmAllaince,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KrishnaBotk,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Aakriti,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Joinus4edu,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],IKhanepani,None,Default [ AXIATA ],Approved,2016-12-19 12:40:49,0
Arya Technology Private Limited[ Easy-reseller ],AERC,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PABSONJhapa,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NASAZoneEdu,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],SnSCOMPANY,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],IIHTNepal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Allied Media Network Private Limited[ Easy-reseller ],AlliedNet,None,Default [ AXIATA ],Approved,2016-02-28 16:29:33,Regular
District Forest  Office Khusma[ Easy-reseller ],dfoparbat,None,Default [ AXIATA ],Approved,2016-02-26 12:40:04,Regular
Ace Institute Of Management[ Easy-reseller ],AceUGS,None,Default [ AXIATA ],Approved,2016-03-01 10:46:09,Regular
Civil Service Hospital[ Easy-reseller ],CivilHsptl,None,Default [ AXIATA ],Approved,2016-03-14 14:57:52,Regular
Softlab Inc[ Easy-reseller ],AsianHotels,Asian Hotels Pvt Ltd            ,Default [ AXIATA ],Requested,2017-03-28 11:34:39,Regular
Softlab Inc[ Easy-reseller ],Gurans,Gurans Childhood Academy            ,Default [ AXIATA ],Approved,2017-03-07 13:26:52,Regular
Softlab Inc[ Easy-reseller ],KumudiniHSS,Kumudini Higher Secondary School            ,Default [ AXIATA ],Approved,2017-01-26 15:56:06,Regular
Softlab Inc[ Easy-reseller ],SEGA,None,Default [ AXIATA ],Approved,2016-09-23 15:21:19,Regular
Softlab Inc[ Easy-reseller ],UniVillage,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],KS,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],PABSONJhapa,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],AVIATOR,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],JTANEPAL,Journey To Australia Pvt Ltd            ,Default [ AXIATA ],Approved,2017-01-13 12:03:06,Regular
Softlab Inc[ Easy-reseller ],IOEWRC,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],PacificIT,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],KuberSoftec,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Notice,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DIRGHAYUHOS,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCGorkha,District Coordination Committee Office Gorkha            ,Default [ AXIATA ],Requested,2017-03-26 12:16:20,Regular
Softlab Inc[ Easy-reseller ],DVSOP,Dream Vision School Of Pharsatikar            ,Default [ AXIATA ],Approved,2017-02-15 11:23:53,Regular
Softlab Inc[ Easy-reseller ],USH,None,Default [ AXIATA ],Approved,2016-10-27 13:25:33,Regular
Softlab Inc[ Easy-reseller ],KaKhanepani,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],LGThyrocare,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],VLCCNepal,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Newpunagiri,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Orchid,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Namuna,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],BhimBirag,Bhim Birag Kala Pratisthan            ,Default [ AXIATA ],Approved,2017-01-22 09:27:58,Regular
Softlab Inc[ Easy-reseller ],TCCI,None,Default [ AXIATA ],Approved,2016-10-19 17:36:35,Regular
Softlab Inc[ Easy-reseller ],SVASchool,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DDCDhading,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],SphereInst,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],IIHTjhapa,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],ARMANNEPAL,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Tundicons,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],CSITAN,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],CITWRC,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DivineHub,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],FabIndia,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Pacific,Pacific Academy            ,Default [ AXIATA ],Requested,2017-03-23 17:00:52,Regular
Softlab Inc[ Easy-reseller ],KitchenHut,Kitchen Hut Pvt. Ltd.           ,Default [ AXIATA ],Requested,2017-04-11 18:06:50,Regular
Softlab Inc[ Easy-reseller ],CptSansar,Carpet Sansar            ,Default [ AXIATA ],Approved,2017-02-09 11:44:22,Regular
Softlab Inc[ Easy-reseller ],GITS,GITS Pvt. Ltd            ,Default [ AXIATA ],Approved,2017-02-22 15:05:53,Regular
Softlab Inc[ Easy-reseller ],JugalSchool,None,Default [ AXIATA ],Approved,2016-09-29 16:21:16,Regular
Softlab Inc[ Easy-reseller ],HotelDragon,Hotel Dragon            ,Default [ AXIATA ],Approved,2016-12-05 14:09:45,Regular
Softlab Inc[ Easy-reseller ],CityYatayat,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NASHO,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],SMSService,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],ECDRC,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],BrightGroup,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCTTM,District Coordination Committee Office Tehrathum         ,Default [ AXIATA ],Requested,2017-03-26 12:25:03,Regular
Softlab Inc[ Easy-reseller ],CES,CES School             ,Default [ AXIATA ],Approved,2017-02-17 08:25:18,Regular
Softlab Inc[ Easy-reseller ],ITSolutions,IT Solutions Pvt Ltd            ,Default [ AXIATA ],Approved,2017-03-01 20:43:07,Regular
Softlab Inc[ Easy-reseller ],JTSTikapur,Janaki Traders And Suppliers            ,Default [ AXIATA ],Approved,2017-02-08 14:44:59,Regular
Softlab Inc[ Easy-reseller ],PPM,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],BIS,Bageshwori Internet Solutions            ,Default [ AXIATA ],Approved,2017-03-07 15:18:49,Regular
Softlab Inc[ Easy-reseller ],PPI,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],GoldenFES,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],PEFJhapa,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],ShantiSudha,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Triveni,Triveni Byapar Company Pvt Ltd.            ,Default [ AXIATA ],Approved,2017-03-16 19:49:16,Regular
Softlab Inc[ Easy-reseller ],ILIRC,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],WorldVision,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],ISAEPFNepal,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Kathford,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Amargadhi,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCKaski,District Coordination Committee Office Kaski            ,Default [ AXIATA ],Requested,2017-03-26 12:17:17,Regular
Softlab Inc[ Easy-reseller ],NMA,Nepalgunj Model Academy            ,Default [ AXIATA ],Requested,2017-03-20 18:23:54,Regular
Softlab Inc[ Easy-reseller ],SA,Shuvakamana Academy            ,Default [ AXIATA ],Approved,2017-02-15 11:24:41,Regular
Softlab Inc[ Easy-reseller ],BestJobs,Best Jobs Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-02-26 09:03:50,Regular
Softlab Inc[ Easy-reseller ],GANGAAUTO,Ganga Automobiles            ,Default [ AXIATA ],Approved,2017-02-07 13:45:52,Regular
Softlab Inc[ Easy-reseller ],FurniWorld,None,Default [ AXIATA ],Approved,2016-11-04 17:10:19,Regular
Softlab Inc[ Easy-reseller ],BestHost,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NAST,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],BikalpaGTBK,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],RBComm,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],KIRAN,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],BhdrpurMun,Bhadrapur Municipality            ,Default [ AXIATA ],Approved,2017-01-03 09:28:21,Regular
Softlab Inc[ Easy-reseller ],COSMOSNepal,COSMOS Software Pvt. Ltd            ,Default [ AXIATA ],Approved,2017-01-22 14:32:47,Regular
Softlab Inc[ Easy-reseller ],KiviCare,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],StarBanquet,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],MCVTC,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DDOverseas,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],TERHATHUM,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Educare,Educare Institute Butwal            ,Default [ AXIATA ],Requested,2017-04-03 13:52:03,Regular
Softlab Inc[ Easy-reseller ],GraceAuto,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],FMantra,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],GANTHAN,Local Governance & Community Development Programme            ,Default [ AXIATA ],Requested,2017-04-11 18:11:10,Regular
Softlab Inc[ Easy-reseller ],Brightlight,Bright Light Academy Kohalpur            ,Default [ AXIATA ],Approved,2016-12-29 14:12:05,Regular
Softlab Inc[ Easy-reseller ],Newton,None,Default [ AXIATA ],Approved,2016-10-05 16:14:07,Regular
Softlab Inc[ Easy-reseller ],WebSchool,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Explore,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Perfect,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],AnandOvrses,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Occidental,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],TKhanepani,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],MCCI,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Rajdhani,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Pardarshi,Pardarshi Saving & Credit Co-operative            ,Default [ AXIATA ],Requested,2017-04-01 10:43:22,Regular
Softlab Inc[ Easy-reseller ],WebzoneIT,Webzone IT Solutions Pvt. Ltd         ,Default [ AXIATA ],Approved,2017-01-29 14:02:59,Regular
Softlab Inc[ Easy-reseller ],JMBAS,Jay Maa Bageshwori Advertising Services            ,Default [ AXIATA ],Approved,2017-03-07 16:02:39,Regular
Softlab Inc[ Easy-reseller ],SigmaSchool,None,Default [ AXIATA ],Approved,2016-11-11 17:41:32,Regular
Softlab Inc[ Easy-reseller ],KirtipurMun,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],ASIApacific,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],REDMUG,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],CSRCandNLRF,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Brogrammers,Brogrammers IT Solutions            ,Default [ AXIATA ],Requested,2017-04-10 08:32:08,Regular
Softlab Inc[ Easy-reseller ],NarendraBs, Narendra Bs Associates           ,Default [ AXIATA ],Approved,2017-02-20 12:09:42,Regular
Softlab Inc[ Easy-reseller ],DDCGorkha,None,Default [ AXIATA ],Approved,2016-11-30 07:25:41,Regular
Softlab Inc[ Easy-reseller ],Sunshine,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],SURYADARSAN,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Aakarshan,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],RPPN,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Nepclues,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCMustang,District Coordination Committee Office Mustang,Default [ AXIATA ],Requested,2017-03-26 12:18:14,Regular
Softlab Inc[ Easy-reseller ],PEMS,Paryatna E.M School            ,Default [ AXIATA ],Requested,2017-03-20 18:24:57,Regular
Softlab Inc[ Easy-reseller ],Metro,Metro Tarkari Pvt. Ltd.            ,Default [ AXIATA ],Requested,2017-04-20 13:51:26,Regular
Softlab Inc[ Easy-reseller ],NamoBuddha, Namo Buddha Int'l Model School           ,Default [ AXIATA ],Approved,2017-02-15 11:25:35,Regular
Softlab Inc[ Easy-reseller ],LGCDPII,Local Governance & Community Development Programme            ,Default [ AXIATA ],Approved,2017-01-22 09:22:49,Regular
Softlab Inc[ Easy-reseller ],ICC,None,Default [ AXIATA ],Approved,2016-10-07 15:19:59,Regular
Softlab Inc[ Easy-reseller ],BrightSMS,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Linkage,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],ASManpower,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],KHHSSPkr,Zerone Technology Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-01-23 13:03:47,Regular
Softlab Inc[ Easy-reseller ],ESL,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],NewBaraha,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],EverestEdu,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],VITAL,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],PrabhatCoOp,Prabhat Saving & Credit Co-Operative Ltd.            ,Default [ AXIATA ],Requested,2017-04-03 13:53:12,Regular
Softlab Inc[ Easy-reseller ],DordiKhola,None,Default [ AXIATA ],Approved,2016-09-28 12:01:14,Regular
Softlab Inc[ Easy-reseller ],NCFT,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],VayuSewa,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCChitwan,District Coordination Committee Office Chitwan           ,Default [ AXIATA ],Requested,2017-03-26 12:13:02,Regular
Softlab Inc[ Easy-reseller ],BIDHYA,Bidya Laxmi Education Foundation            ,Default [ AXIATA ],Requested,2017-04-15 17:36:09,Regular
Softlab Inc[ Easy-reseller ],GitsInfo,GitsInfo Pvt. Ltd            ,Default [ AXIATA ],Approved,2017-02-24 22:05:50,Regular
Softlab Inc[ Easy-reseller ],NUITI,None,Default [ AXIATA ],Approved,2016-10-26 12:01:13,Regular
Softlab Inc[ Easy-reseller ],LifeVision,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DEEPSHIKHA,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],NWEDC,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DDCPalpa,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Pamir,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],SMScentral,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Mangalam, Mangalam Universal P. Ltd.           ,Default [ AXIATA ],Requested,2017-03-27 15:07:23,Regular
Softlab Inc[ Easy-reseller ],Limitless,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],ITCTECH,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Global,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DDCMustang,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Devdaha,Devdaha School          ,Default [ AXIATA ],Requested,2017-04-01 10:45:33,Regular
Softlab Inc[ Easy-reseller ],Sophia,Sophia Res. Eng. School            ,Default [ AXIATA ],Approved,2017-03-10 11:28:25,Regular
Softlab Inc[ Easy-reseller ],SkyBridge,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DikshyaIntl,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Ambikshwari,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NASAZoneEdu,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Santwona,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],GitsCass,Gits Cass International           ,Default [ AXIATA ],Requested,2017-03-22 14:13:24,Regular
Softlab Inc[ Easy-reseller ],UniGlobe,Uniglobe College            ,Default [ AXIATA ],Approved,2016-12-26 10:34:30,Regular
Softlab Inc[ Easy-reseller ],IKhanepani,None,Default [ AXIATA ],Approved,2016-11-22 15:15:48,Regular
Softlab Inc[ Easy-reseller ],LNMPCL,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DRBIntl,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],VyasMun,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Yahachha,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],SFEducation,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCPalpa,District Coordination Committee Office Palpa            ,Default [ AXIATA ],Requested,2017-03-26 12:21:53,Regular
Softlab Inc[ Easy-reseller ],HosteHaise,Hostay Hainsay SACCOS            ,Default [ AXIATA ],Requested,2017-03-20 18:31:57,Regular
Softlab Inc[ Easy-reseller ],BritiIntl,Briti International Education Pvt. Ltd.            ,Default [ AXIATA ],Requested,2017-04-20 13:52:45,Regular
Softlab Inc[ Easy-reseller ],BMS,Business Management Service            ,Default [ AXIATA ],Approved,2017-02-15 11:26:43,Regular
Softlab Inc[ Easy-reseller ],KartNepal,Kart Nepal Pvt Ltd           ,Default [ AXIATA ],Approved,2017-03-01 20:39:44,Regular
Softlab Inc[ Easy-reseller ],HvnSchool,Himalaya Vidhya Niketan School            ,Default [ AXIATA ],Approved,2017-01-22 09:24:31,Regular
Softlab Inc[ Easy-reseller ],JSPTech,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DigoSansar,Digo Sansar Store And Suppliers            ,Default [ AXIATA ],Requested,2017-03-28 11:34:04,Regular
Softlab Inc[ Easy-reseller ],TrishulBtm,Trishul Pharma            ,Default [ AXIATA ],Approved,2017-02-17 14:25:12,Regular
Softlab Inc[ Easy-reseller ],Techingen,Techingen Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-03-07 13:26:08,Regular
Softlab Inc[ Easy-reseller ],Itel,ITEL Communication Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-01-26 15:54:17,Regular
Softlab Inc[ Easy-reseller ],FECON,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Presidency,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NMCjhapa,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Liberty,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Alert,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],LGCDPPKR,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCDhading,District Coordination Committee Office Dhading            ,Default [ AXIATA ],Requested,2017-03-26 12:15:53,Regular
Softlab Inc[ Easy-reseller ],Buddha,New Buddha Prakash Secondary School            ,Default [ AXIATA ],Requested,2017-04-15 17:38:48,Regular
Softlab Inc[ Easy-reseller ],YamahaTKP,Janaki Traders And Suppliers            ,Default [ AXIATA ],Approved,2017-02-15 11:22:47,Regular
Softlab Inc[ Easy-reseller ],NSN,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DDCKaski,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DDCSyangja,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],PPLS,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],WebSoft,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Emerald,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Vnet,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],SetoAcademy,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],AccedeEdu,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],WEBZONESMS,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],AeromaX,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],HiWayplza,Hotel Highway Plaza Pvt. Ltd.            ,Default [ AXIATA ],Requested,2017-04-01 10:46:39,Regular
Softlab Inc[ Easy-reseller ],Zirvi,Zirvi International Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-03-14 09:45:10,Regular
Softlab Inc[ Easy-reseller ],MixERP,MixERP Technologies            ,Default [ AXIATA ],Approved,2017-01-06 16:13:22,Regular
Softlab Inc[ Easy-reseller ],Naomi,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],CSCCSL,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],VisitBazar,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],SKYWAYbtm,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Unnati,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Moods,Moods Restaurant & Bar            ,Default [ AXIATA ],Requested,2017-03-23 17:00:23,Regular
Softlab Inc[ Easy-reseller ],YAMAHA,Yamaha Sayapatri Tradelink            ,Default [ AXIATA ],Requested,2017-04-11 10:37:04,Regular
Softlab Inc[ Easy-reseller ],eSewaDang,  ESewaDang          ,Default [ AXIATA ],Approved,2017-02-21 21:39:09,Regular
Softlab Inc[ Easy-reseller ],SecondHand,Bisesta 2nd Hand            ,Default [ AXIATA ],Approved,2016-12-26 10:35:23,Regular
Softlab Inc[ Easy-reseller ],AvniSoft,None,Default [ AXIATA ],Approved,2016-09-28 17:36:37,Regular
Softlab Inc[ Easy-reseller ],YarshaTech,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DPES,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Aabha,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Trinity,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
